id,label
885,5
886,9
887,11
888,11
889,14
890,9
891,14
892,6
893,8
894,6
895,14
896,9
897,14
898,12
899,6
900,12
901,11
902,4
903,6
904,4
905,0
906,4
907,7
908,5
909,11
910,11
911,9
912,2
913,14
914,6
915,4
916,14
917,3
918,5
919,12
920,1
921,7
922,6
923,1
924,14
925,0
926,4
927,11
928,6
929,14
930,12
931,1
932,6
933,4
934,6
935,7
936,11
937,14
938,3
939,1
940,11
941,4
942,6
943,10
944,4
945,2
946,8
947,7
948,13
949,12
950,11
951,7
952,10
953,10
954,9
955,6
956,11
957,14
958,1
959,1
960,2
961,10
962,12
963,12
964,11
965,10
966,9
967,3
968,3
969,1
970,6
971,11
972,11
973,12
974,14
975,8
976,1
977,3
978,10
979,0
980,8
981,11
982,5
983,8
984,6
985,13
986,4
987,13
988,2
989,11
990,4
991,5
992,5
993,11
994,9
995,14
996,7
997,3
998,7
999,12
1000,11
1001,2
1002,1
1003,4
1004,2
1005,13
1006,10
1007,13
1008,5
1009,2
1010,5
1011,14
1012,8
1013,7
1014,1
1015,11
1016,14
1017,1
1018,10
1019,5
1020,9
1021,5
1022,1
1023,8
1024,11
1025,4
1026,4
1027,4
1028,11
1029,12
1030,4
1031,14
1032,13
1033,7
1034,0
1035,13
1036,11
1037,10
1038,6
1039,9
1040,13
1041,1
1042,14
1043,12
1044,4
1045,14
1046,6
1047,7
1048,13
1049,10
1050,1
1051,12
1052,7
1053,4
1054,2
1055,6
1056,2
1057,10
1058,4
1059,11
1060,4
1061,13
1062,7
1063,11
1064,13
1065,5
1066,6
1067,7
1068,7
1069,2
1070,8
1071,11
1072,12
1073,11
1074,14
1075,12
1076,1
1077,6
1078,10
1079,5
1080,13
1081,1
1082,7
1083,4
1084,10
1085,7
1086,11
1087,6
1088,1
1089,9
1090,10
1091,14
1092,14
1093,5
1094,13
1095,1
1096,11
1097,11
1098,11
1099,5
1100,3
1101,7
1102,2
1103,4
1104,8
1105,5
1106,10
1107,8
1108,2
1109,8
1110,10
1111,10
1112,7
1113,6
1114,3
1115,0
1116,10
1117,1
1118,6
1119,12
1120,9
1121,7
1122,9
1123,4
1124,13
1125,7
1126,13
1127,11
1128,3
1129,12
1130,13
1131,0
1132,8
1133,2
1134,4
1135,1
1136,9
1137,6
1138,14
1139,12
1140,10
1141,4
1142,9
1143,6
1144,10
1145,7
1146,4
1147,6
1148,3
1149,4
1150,11
1151,3
1152,5
1153,3
1154,2
1155,9
1156,3
1157,0
1158,6
1159,7
1160,10
1161,0
1162,10
1163,10
1164,14
1165,6
1166,9
1167,8
1168,1
1169,4
1170,6
1171,13
1172,3
1173,11
1174,13
1175,3
1176,7
1177,11
1178,2
1179,2
1180,6
1181,9
1182,6
1183,5
1184,13
1185,10
1186,9
1187,12
1188,7
1189,8
1190,2
1191,4
1192,13
1193,10
1194,4
1195,13
1196,3
1197,2
1198,11
1199,10
1200,9
1201,11
1202,7
1203,14
1204,7
1205,7
1206,10
1207,10
1208,0
1209,7
1210,12
1211,7
1212,10
1213,11
1214,13
1215,4
1216,8
1217,12
1218,12
1219,3
1220,10
1221,6
1222,14
1223,8
1224,12
1225,3
1226,2
1227,6
1228,13
1229,6
1230,1
1231,9
1232,7
1233,3
1234,14
1235,10
1236,7
1237,8
1238,2
1239,12
1240,1
1241,5
1242,6
1243,8
1244,10
1245,0
1246,13
1247,8
1248,4
1249,11
1250,1
1251,12
1252,12
1253,14
1254,14
1255,7
1256,0
1257,12
1258,7
1259,3
1260,8
1261,4
1262,6
1263,4
1264,6
1265,9
1266,4
1267,7
1268,2
1269,3
1270,0
1271,14
1272,7
1273,0
1274,8
1275,9
1276,13
1277,0
1278,8
1279,5
1280,7
1281,13
1282,9
1283,13
1284,12
1285,10
1286,7
1287,7
1288,8
1289,11
1290,14
1291,8
1292,3
1293,2
1294,9
1295,6
1296,9
1297,9
1298,7
1299,3
1300,11
1301,10
1302,10
1303,1
1304,12
1305,14
1306,2
1307,3
1308,4
1309,9
1310,4
1311,14
1312,7
1313,9
1314,10
1315,10
1316,11
1317,4
1318,13
1319,4
1320,3
1321,8
1322,9
1323,12
1324,11
1325,13
1326,13
1327,2
1328,0
1329,3
1330,1
1331,10
1332,4
1333,12
1334,0
1335,14
1336,14
1337,6
1338,7
1339,7
1340,7
1341,13
1342,10
1343,14
1344,13
1345,0
1346,13
1347,3
1348,9
1349,7
1350,0
1351,2
1352,11
1353,4
1354,13
1355,5
1356,12
1357,5
1358,0
1359,8
1360,1
1361,2
1362,0
1363,10
1364,0
1365,10
1366,10
1367,14
1368,12
1369,0
1370,1
1371,2
1372,6
1373,9
1374,7
1375,7
1376,5
1377,2
1378,1
1379,2
1380,2
1381,0
1382,10
1383,7
1384,1
1385,4
1386,10
1387,7
1388,0
1389,1
1390,8
1391,13
1392,13
1393,2
1394,9
1395,10
1396,6
1397,3
1398,9
1399,6
1400,11
1401,3
1402,12
1403,11
1404,6
1405,8
1406,3
1407,10
1408,8
1409,12
1410,1
1411,6
1412,7
1413,14
1414,9
1415,11
1416,0
1417,9
1418,8
1419,11
1420,12
1421,13
1422,14
1423,10
1424,9
1425,7
1426,0
1427,1
1428,12
1429,10
1430,2
1431,9
1432,0
1433,12
1434,10
1435,7
1436,6
1437,4
1438,14
1439,14
1440,8
1441,1
1442,13
1443,0
1444,12
1445,11
1446,4
1447,9
1448,10
1449,7
1450,14
1451,11
1452,11
1453,7
1454,8
1455,3
1456,6
1457,12
1458,11
1459,4
1460,11
1461,8
1462,9
1463,12
1464,5
1465,10
1466,13
1467,11
1468,3
1469,5
1470,8
1471,9
1472,10
1473,10
1474,7
1475,3
1476,12
1477,4
1478,10
1479,14
1480,13
1481,6
1482,6
1483,6
1484,9
1485,4
1486,5
1487,11
1488,10
1489,0
1490,2
1491,4
1492,6
1493,4
1494,0
1495,7
1496,9
1497,3
1498,6
1499,0
1500,0
1501,0
1502,0
1503,1
1504,0
1505,14
1506,8
1507,3
1508,5
1509,11
1510,5
1511,9
1512,14
1513,8
1514,12
1515,6
1516,0
1517,3
1518,10
1519,4
1520,3
1521,12
1522,0
1523,13
1524,1
1525,0
1526,12
1527,11
1528,4
1529,11
1530,10
1531,11
1532,11
1533,2
1534,1
1535,13
1536,14
1537,6
1538,5
1539,2
1540,9
1541,11
1542,11
1543,9
1544,13
1545,3
1546,6
1547,8
1548,3
1549,14
1550,6
1551,6
1552,14
1553,3
1554,2
1555,14
1556,12
1557,1
1558,13
1559,0
1560,2
1561,3
1562,5
1563,11
1564,7
1565,6
1566,1
1567,10
1568,14
1569,0
1570,12
1571,2
1572,2
1573,9
1574,0
1575,2
1576,1
1577,0
1578,5
1579,14
1580,12
1581,10
1582,6
1583,8
1584,10
1585,7
1586,10
1587,6
1588,12
1589,7
1590,12
1591,8
1592,6
1593,6
1594,4
1595,13
1596,0
1597,7
1598,14
1599,2
1600,9
1601,0
1602,12
1603,6
1604,5
1605,5
1606,11
1607,13
1608,12
1609,8
1610,0
1611,0
1612,12
1613,6
1614,11
1615,3
1616,6
1617,14
1618,3
1619,4
1620,5
1621,14
1622,3
1623,11
1624,6
1625,12
1626,10
1627,5
1628,11
1629,10
1630,0
1631,11
1632,3
1633,12
1634,12
1635,9
1636,12
1637,14
1638,7
1639,13
1640,6
1641,14
1642,2
1643,1
1644,9
1645,0
1646,11
1647,11
1648,13
1649,14
1650,12
1651,5
1652,14
1653,5
1654,6
1655,1
1656,12
1657,9
1658,8
1659,5
1660,11
1661,6
1662,2
1663,11
1664,11
1665,3
1666,14
1667,9
1668,11
1669,8
1670,10
1671,7
1672,4
1673,1
1674,6
1675,12
1676,7
1677,14
1678,9
1679,1
1680,1
1681,2
1682,11
1683,8
1684,0
1685,8
1686,5
1687,8
1688,8
1689,1
1690,14
1691,5
1692,1
1693,5
1694,10
1695,8
1696,1
1697,10
1698,1
1699,6
1700,8
1701,1
1702,0
1703,0
1704,7
1705,4
1706,10
1707,3
1708,2
1709,6
1710,1
1711,10
1712,2
1713,7
1714,4
1715,14
1716,3
1717,4
1718,7
1719,9
1720,11
1721,7
1722,10
1723,13
1724,4
1725,4
1726,13
1727,2
1728,10
1729,0
1730,6
1731,4
1732,5
1733,3
1734,5
1735,5
1736,9
1737,10
1738,2
1739,10
1740,6
1741,5
1742,1
1743,4
1744,0
1745,10
1746,14
1747,7
1748,10
1749,13
1750,9
1751,7
1752,11
1753,4
1754,6
1755,7
1756,9
1757,0
1758,8
1759,10
1760,4
1761,5
1762,9
1763,10
1764,8
1765,13
1766,0
1767,14
1768,7
1769,0
1770,7
1771,14
1772,5
1773,10
1774,14
1775,9
1776,1
1777,12
1778,0
1779,8
1780,13
1781,10
1782,13
1783,0
1784,7
1785,4
1786,2
1787,11
1788,11
1789,14
1790,8
1791,6
1792,9
1793,1
1794,10
1795,11
1796,5
1797,2
1798,14
1799,10
1800,13
1801,9
1802,8
1803,7
1804,8
1805,10
1806,2
1807,5
1808,2
1809,13
1810,4
1811,10
1812,10
1813,7
1814,12
1815,6
1816,3
1817,9
1818,2
1819,9
1820,14
1821,10
1822,3
1823,2
1824,1
1825,2
1826,8
1827,3
1828,4
1829,13
1830,8
1831,13
1832,4
1833,9
1834,14
1835,11
1836,14
1837,10
1838,1
1839,6
1840,5
1841,13
1842,6
1843,0
1844,10
1845,3
1846,10
1847,10
1848,11
1849,10
1850,13
1851,5
1852,10
1853,7
1854,13
1855,7
1856,13
1857,8
1858,10
1859,1
1860,12
1861,13
1862,9
1863,10
1864,13
1865,10
1866,6
1867,11
1868,4
1869,2
1870,8
1871,9
1872,9
1873,14
1874,5
1875,1
1876,5
1877,13
1878,0
1879,2
1880,5
1881,2
1882,9
1883,9
1884,13
1885,4
1886,8
1887,11
1888,11
1889,12
1890,6
1891,8
1892,4
1893,2
1894,14
1895,3
1896,6
1897,8
1898,9
1899,12
1900,11
1901,5
1902,10
1903,13
1904,4
1905,11
1906,5
1907,0
1908,7
1909,9
1910,2
1911,2
1912,0
1913,13
1914,13
1915,11
1916,1
1917,12
1918,13
1919,7
1920,3
1921,5
1922,4
1923,13
1924,13
1925,11
1926,12
1927,12
1928,5
1929,13
1930,13
1931,8
1932,2
1933,8
1934,9
1935,11
1936,5
1937,3
1938,4
1939,3
1940,1
1941,13
1942,2
1943,8
1944,9
1945,11
1946,0
1947,14
1948,14
1949,12
1950,1
1951,0
1952,1
1953,6
1954,13
1955,3
1956,3
1957,10
1958,12
1959,7
1960,13
1961,1
1962,10
1963,13
1964,13
1965,3
1966,5
1967,9
1968,9
1969,1
1970,5
1971,5
1972,7
1973,3
1974,0
1975,4
1976,13
1977,12
1978,8
1979,4
1980,9
1981,7
1982,4
1983,9
1984,8
1985,3
1986,4
1987,14
1988,11
1989,8
1990,11
1991,4
1992,7
1993,9
1994,11
1995,2
1996,7
1997,7
1998,10
1999,14
2000,14
2001,14
2002,5
2003,12
2004,12
2005,12
2006,2
2007,9
2008,1
2009,5
2010,5
2011,3
2012,8
2013,3
2014,8
2015,13
2016,10
2017,9
2018,14
2019,9
2020,6
2021,4
2022,8
2023,9
2024,11
2025,12
2026,1
2027,3
2028,10
2029,13
2030,14
2031,9
2032,14
2033,12
2034,1
2035,10
2036,4
2037,10
2038,7
2039,11
2040,0
2041,11
2042,12
2043,11
2044,9
2045,6
2046,3
2047,12
2048,4
2049,6
2050,5
2051,4
2052,8
2053,6
2054,7
2055,6
2056,6
2057,8
2058,8
2059,4
2060,8
2061,4
2062,11
2063,13
2064,8
2065,10
2066,4
2067,13
2068,10
2069,6
2070,2
2071,10
2072,14
2073,10
2074,7
2075,14
2076,6
2077,3
2078,3
2079,14
2080,6
2081,2
2082,11
2083,13
2084,12
2085,7
2086,11
2087,11
2088,8
2089,8
2090,14
2091,5
2092,5
2093,7
2094,9
2095,3
2096,2
2097,8
2098,10
2099,6
2100,6
2101,0
2102,0
2103,0
2104,6
2105,5
2106,12
2107,5
2108,8
2109,4
2110,13
2111,1
2112,1
2113,4
2114,13
2115,14
2116,4
2117,13
2118,5
2119,0
2120,4
2121,6
2122,7
2123,2
2124,1
2125,12
2126,9
2127,1
2128,12
2129,6
2130,12
2131,0
2132,13
2133,13
2134,12
2135,0
2136,10
2137,4
2138,11
2139,11
2140,9
2141,7
2142,14
2143,8
2144,11
2145,9
2146,8
2147,9
2148,12
2149,10
2150,10
2151,3
2152,4
2153,2
2154,3
2155,13
2156,5
2157,10
2158,8
2159,6
2160,13
2161,1
2162,7
2163,10
2164,5
2165,12
2166,6
2167,2
2168,0
2169,5
2170,14
2171,8
2172,14
2173,5
2174,11
2175,4
2176,3
2177,10
2178,7
2179,7
2180,9
2181,7
2182,12
2183,12
2184,2
2185,12
2186,7
2187,11
2188,1
2189,12
2190,5
2191,2
2192,8
2193,3
2194,0
2195,12
2196,0
2197,6
2198,0
2199,10
2200,11
2201,4
2202,3
2203,3
2204,1
2205,8
2206,6
2207,13
2208,12
2209,6
2210,10
2211,2
2212,10
2213,12
2214,1
2215,0
2216,5
2217,11
2218,7
2219,0
2220,5
2221,9
2222,4
2223,3
2224,13
2225,2
2226,3
2227,10
2228,7
2229,10
2230,0
2231,9
2232,10
2233,9
2234,9
2235,13
2236,7
2237,3
2238,4
2239,2
2240,4
2241,8
2242,9
2243,5
2244,9
2245,4
2246,2
2247,7
2248,7
2249,3
2250,11
2251,2
2252,8
2253,9
2254,8
2255,10
2256,12
2257,5
2258,8
2259,6
2260,5
2261,6
2262,10
2263,11
2264,6
2265,2
2266,1
2267,12
2268,11
2269,10
2270,3
2271,2
2272,4
2273,12
2274,9
2275,6
2276,6
2277,8
2278,0
2279,13
2280,6
2281,12
2282,11
2283,7
2284,3
2285,5
2286,5
2287,13
2288,8
2289,8
2290,11
2291,4
2292,0
2293,0
2294,11
2295,11
2296,1
2297,13
2298,13
2299,6
2300,9
2301,9
2302,10
2303,14
2304,4
2305,13
2306,3
2307,0
2308,4
2309,8
2310,14
2311,2
2312,11
2313,4
2314,12
2315,7
2316,14
2317,2
2318,6
2319,8
2320,9
2321,9
2322,2
2323,10
2324,14
2325,8
2326,7
2327,6
2328,9
2329,11
2330,4
2331,9
2332,6
2333,13
2334,14
2335,3
2336,12
2337,8
2338,0
2339,1
2340,5
2341,12
2342,7
2343,10
2344,10
2345,9
2346,3
2347,4
2348,0
2349,4
2350,11
2351,12
2352,7
2353,10
2354,12
2355,0
2356,10
2357,0
2358,4
2359,5
2360,6
2361,1
2362,1
2363,10
2364,14
2365,12
2366,8
2367,5
2368,10
2369,9
2370,11
2371,2
2372,7
2373,2
2374,11
2375,10
2376,6
2377,10
2378,9
2379,13
2380,12
2381,3
2382,8
2383,12
2384,2
2385,5
2386,4
2387,11
2388,10
2389,13
2390,9
2391,8
2392,5
2393,8
2394,6
2395,12
2396,10
2397,0
2398,7
2399,14
2400,12
2401,0
2402,9
2403,1
2404,9
2405,0
2406,12
2407,8
2408,11
2409,1
2410,1
2411,8
2412,11
2413,3
2414,3
2415,5
2416,7
2417,7
2418,4
2419,3
2420,0
2421,0
2422,4
2423,10
2424,10
2425,5
2426,5
2427,4
2428,9
2429,7
2430,1
2431,11
2432,5
2433,11
2434,10
2435,2
2436,2
2437,12
2438,10
2439,0
2440,13
2441,13
2442,13
2443,3
2444,13
2445,2
2446,5
2447,11
2448,3
2449,13
2450,0
2451,4
2452,8
2453,6
2454,5
2455,3
2456,7
2457,10
2458,5
2459,10
2460,6
2461,14
2462,0
2463,12
2464,10
2465,12
2466,4
2467,3
2468,10
2469,3
2470,12
2471,10
2472,10
2473,3
2474,6
2475,1
2476,9
2477,14
2478,11
2479,12
2480,5
2481,5
2482,0
2483,2
2484,14
2485,7
2486,14
2487,13
2488,5
2489,4
2490,9
2491,7
2492,10
2493,7
2494,3
2495,6
2496,10
2497,2
2498,5
2499,13
2500,5
2501,4
2502,9
2503,3
2504,5
2505,12
2506,6
2507,13
2508,14
2509,13
2510,10
2511,4
2512,11
2513,8
2514,14
2515,4
2516,4
2517,11
2518,6
2519,9
2520,14
2521,2
2522,9
2523,14
2524,1
2525,9
2526,9
2527,4
2528,13
2529,4
2530,0
2531,6
2532,9
2533,1
2534,3
2535,4
2536,7
2537,5
2538,10
2539,4
2540,11
2541,4
2542,2
2543,1
2544,2
2545,3
2546,11
2547,10
2548,10
2549,10
2550,2
2551,3
2552,1
2553,7
2554,12
2555,7
2556,0
2557,8
2558,6
2559,7
2560,5
2561,10
2562,7
2563,10
2564,1
2565,10
2566,8
2567,9
2568,5
2569,2
2570,11
2571,11
2572,5
2573,9
2574,1
2575,1
2576,9
2577,0
2578,6
2579,8
2580,3
2581,9
2582,0
2583,2
2584,2
2585,10
2586,4
2587,3
2588,4
2589,13
2590,9
2591,13
2592,9
2593,8
2594,1
2595,8
2596,5
2597,7
2598,11
2599,2
2600,11
2601,10
2602,9
2603,3
2604,9
2605,9
2606,9
2607,2
2608,12
2609,8
2610,6
2611,1
2612,1
2613,3
2614,9
2615,4
2616,8
2617,6
2618,1
2619,9
2620,2
2621,13
2622,9
2623,7
2624,8
2625,5
2626,9
2627,12
2628,3
2629,2
2630,4
2631,10
2632,7
2633,9
2634,8
2635,12
2636,13
2637,4
2638,6
2639,10
2640,11
2641,7
2642,3
2643,5
2644,2
2645,11
2646,14
2647,3
2648,9
2649,6
2650,13
2651,2
2652,1
2653,2
2654,10
2655,9
2656,14
2657,11
2658,7
2659,1
2660,8
2661,1
2662,7
2663,4
2664,4
2665,11
2666,3
2667,9
2668,6
2669,3
2670,3
2671,7
2672,5
2673,14
2674,0
2675,7
2676,3
2677,0
2678,0
2679,4
2680,1
2681,10
2682,2
2683,13
2684,13
2685,11
2686,9
2687,10
2688,9
2689,10
2690,11
2691,2
2692,2
2693,1
2694,5
2695,1
2696,4
2697,10
2698,6
2699,11
2700,12
2701,13
2702,2
2703,5
2704,10
2705,14
2706,10
2707,6
2708,12
2709,1
2710,11
2711,2
2712,14
2713,10
2714,1
2715,7
2716,2
2717,5
2718,10
2719,3
2720,13
2721,6
2722,14
2723,3
2724,12
2725,5
2726,11
2727,3
2728,3
2729,3
2730,13
2731,8
2732,10
2733,11
2734,4
2735,0
2736,4
2737,3
2738,0
2739,10
2740,10
2741,11
2742,14
2743,0
2744,14
2745,5
2746,6
2747,8
2748,0
2749,6
2750,11
2751,4
2752,12
2753,11
2754,0
2755,7
2756,9
2757,0
2758,11
2759,5
2760,14
2761,4
2762,13
2763,0
2764,7
2765,8
2766,6
2767,5
2768,7
2769,14
2770,12
2771,10
2772,9
2773,8
2774,8
2775,0
2776,3
2777,10
2778,6
2779,14
2780,8
2781,0
2782,5
2783,14
2784,3
2785,13
2786,0
2787,5
2788,7
2789,13
2790,9
2791,13
2792,6
2793,1
2794,2
2795,3
2796,6
2797,6
2798,3
2799,11
2800,0
2801,1
2802,14
2803,13
2804,2
2805,11
2806,8
2807,4
2808,10
2809,2
2810,11
2811,14
2812,0
2813,12
2814,1
2815,5
2816,14
2817,2
2818,14
2819,12
2820,4
2821,1
2822,6
2823,2
2824,13
2825,14
2826,5
2827,9
2828,12
2829,9
2830,3
2831,12
2832,10
2833,7
2834,13
2835,1
2836,12
2837,7
2838,7
2839,3
2840,9
2841,6
2842,8
2843,5
2844,6
2845,6
2846,11
2847,9
2848,1
2849,10
2850,12
2851,10
2852,2
2853,1
2854,7
2855,0
2856,2
2857,10
2858,0
2859,0
2860,5
2861,3
2862,3
2863,7
2864,3
2865,10
2866,9
2867,14
2868,9
2869,12
2870,10
2871,2
2872,9
2873,4
2874,14
2875,12
2876,2
2877,0
2878,10
2879,12
2880,5
2881,4
2882,0
2883,0
2884,9
2885,11
2886,11
2887,5
2888,1
2889,10
2890,2
2891,10
2892,13
2893,1
2894,11
2895,12
2896,2
2897,12
2898,5
2899,2
2900,2
2901,12
2902,5
2903,3
2904,4
2905,2
2906,4
2907,11
2908,7
2909,12
2910,9
2911,1
2912,14
2913,2
2914,9
2915,1
2916,4
2917,13
2918,0
2919,12
2920,0
2921,3
2922,13
2923,7
2924,10
2925,7
2926,2
2927,12
2928,12
2929,8
2930,2
2931,13
2932,0
2933,1
2934,5
2935,2
2936,3
2937,0
2938,0
2939,1
2940,9
2941,13
2942,9
2943,7
2944,13
2945,4
2946,1
2947,4
2948,3
2949,2
2950,6
2951,1
2952,3
2953,4
2954,5
2955,3
2956,10
2957,11
2958,7
2959,3
2960,2
2961,5
2962,9
2963,4
2964,6
2965,3
2966,0
2967,4
2968,10
2969,11
2970,13
2971,10
2972,7
2973,0
2974,8
2975,1
2976,2
2977,6
2978,9
2979,9
2980,4
2981,8
2982,11
2983,14
2984,4
2985,6
2986,3
2987,8
2988,9
2989,9
2990,6
2991,9
2992,12
2993,11
2994,8
2995,0
2996,3
2997,14
